-5.300616092673485769e-01,3.715024951241878148e-01,-5.640786034764199153e-01,-1.484061212322789758e-01,-1.328842088083772355e+00,9.888126378192590993e-01,-6.042260193995662165e-01,-4.348110418247754794e-01,1.059784058443410393e+00,-6.569925622979436719e-01,3.230514367894163907e-01,-8.837103033614249759e-01,1.358289443885678738e+00,-9.304147686870866130e-01,-8.694401940889632252e-01,-7.770773694887863625e-01,-9.704367948586523074e-01,-9.860966422066363979e-01,8.353399722687459006e-01,5.093708890185831839e-01,-2.055665564406033319e+00,3.123138173821478070e-01,1.465246247183556783e+00,1.448374653770054810e+00,5.187845916598512463e-01,-5.020634794491277697e-01,4.883029720283228459e-01,-4.750569494061300246e-01,1.397342326085813324e+00,1.471667795597564332e+00,-6.923076923076922906e-01,1.361274052891483732e+00,-4.716925773536851940e-01,-4.960906358752554812e-01,-5.148030088173659591e-01,-5.007811284250003325e-01,1.066185789040604570e+00,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,-8.936224880110933411e-01,1.990673041041030267e+00,1.960258914558619558e+00,-6.946795582556503090e-01,-5.681120688308977096e-01
-9.956405370384058262e-01,-6.173656624512736252e-02,-7.291683692309096632e-01,4.082783294763830395e-01,1.593831126176723512e+00,-1.011819912143834710e+00,9.879374045782103320e-01,-4.348110418247754794e-01,1.059784058443410393e+00,-6.569925622979436719e-01,3.230514367894163907e-01,-8.837103033614249759e-01,1.358289443885678738e+00,-9.304147686870866130e-01,1.150165367093297419e+00,-7.770773694887863625e-01,1.030463813097331816e+00,1.014099386610070264e+00,-1.197117381183190554e+00,1.253733013575997868e+00,1.142223737516972593e+00,1.259104057425867396e+00,-2.442077078639261156e+00,-5.201943625670909510e-01,-4.769631850385198102e-01,-5.020634794491277697e-01,1.460050180044885737e+00,-1.444560927785986770e+00,-5.161699314777788983e-01,5.025088916808279071e-01,-6.923076923076922906e-01,-7.346059361639184493e-01,-4.716925773536851940e-01,-4.960906358752554812e-01,-5.148030088173659591e-01,1.996880359978991271e+00,-9.379228369755694406e-01,-1.446687437954118638e-01,-5.233405681948145594e-01,1.832293228428663490e+00,1.119040773275153056e+00,-5.023426647085380559e-01,1.960258914558619558e+00,-6.946795582556503090e-01,-5.681120688308977096e-01
-6.448268149629145241e-02,4.677778420951467786e-01,-5.388309025023952925e-01,2.680132347830810335e-01,9.443481896743911586e-01,-1.150363716228785561e-02,-6.042260193995662165e-01,-4.348110418247754794e-01,1.059784058443410393e+00,-6.569925622979436719e-01,3.230514367894163907e-01,1.131592554931448280e+00,-7.362201072102020349e-01,1.074789474173013737e+00,1.150165367093297419e+00,1.286873147081695201e+00,1.030463813097331816e+00,1.014099386610070264e+00,8.353399722687459006e-01,1.095219061437707531e+00,2.168824752294926217e+00,1.329212443971767854e+00,4.884154157278522423e-01,-5.201943625670909510e-01,-4.769631850385198102e-01,-5.020634794491277697e-01,-4.834442359882401563e-01,-4.750569494061300246e-01,-5.161699314777788983e-01,-1.435808916152645276e+00,-6.923076923076922906e-01,1.361274052891483732e+00,-4.716925773536851940e-01,-4.960906358752554812e-01,1.942490589356218544e+00,-5.007811284250003325e-01,-9.379228369755694406e-01,6.912343148663703474e+00,-5.233405681948145594e-01,-5.457641738148971688e-01,-8.936224880110933411e-01,-5.023426647085380559e-01,1.960258914558619558e+00,-6.946795582556503090e-01,-5.681120688308977096e-01
4.010962462747657553e-01,-8.800770154982783255e-01,-1.049069679718529935e+00,-9.771958071628533693e-01,2.948652531720587500e-01,-1.150363716228785561e-02,4.172264252533762985e+00,-4.348110418247754794e-01,1.059784058443410393e+00,-6.569925622979436719e-01,3.230514367894163907e-01,-8.837103033614249759e-01,1.358289443885678738e+00,-9.304147686870866130e-01,-8.694401940889632252e-01,1.286873147081695201e+00,-9.704367948586523074e-01,-9.860966422066363979e-01,8.353399722687459006e-01,9.872588643140296494e-01,-1.029229973293632971e+00,8.166711743303733950e-01,-4.884154157278522423e-01,-5.201943625670909510e-01,-4.769631850385198102e-01,4.814105253483801916e-01,-1.455191444004803047e+00,2.433454985733439990e+00,-5.161699314777788983e-01,1.471667795597564332e+00,-6.923076923076922906e-01,-7.346059361639184493e-01,2.120024880633596176e+00,-4.960906358752554812e-01,-5.148030088173659591e-01,-5.007811284250003325e-01,-9.379228369755694406e-01,-1.446687437954118638e-01,1.910801609455485606e+00,-5.457641738148971688e-01,1.119040773275153056e+00,-5.023426647085380559e-01,-5.101366929506678805e-01,-6.946795582556503090e-01,1.760216082115404479e+00
-5.300616092673485769e-01,9.010169034644619490e-01,-7.858384134576150704e-01,-3.603423455666920350e-01,6.196067214232249265e-01,9.888126378192590993e-01,-6.042260193995662165e-01,-4.348110418247754794e-01,1.059784058443410393e+00,1.522087246318784892e+00,3.230514367894163907e-01,-8.837103033614249759e-01,1.358289443885678738e+00,-9.304147686870866130e-01,-8.694401940889632252e-01,-7.770773694887863625e-01,-9.704367948586523074e-01,1.014099386610070264e+00,8.353399722687459006e-01,5.238345087819347157e-01,-9.726938686718427096e-01,5.351370291199499807e-01,4.884154157278522423e-01,4.640901456014819293e-01,5.187845916598512463e-01,-5.020634794491277697e-01,4.883029720283228459e-01,4.944470289737267210e-01,-5.161699314777788983e-01,5.025088916808279071e-01,-6.923076923076922906e-01,1.361274052891483732e+00,-4.716925773536851940e-01,-4.960906358752554812e-01,-5.148030088173659591e-01,1.996880359978991271e+00,-9.379228369755694406e-01,-1.446687437954118638e-01,-5.233405681948145594e-01,1.832293228428663490e+00,-8.936224880110933411e-01,-5.023426647085380559e-01,-5.101366929506678805e-01,-6.946795582556503090e-01,1.760216082115404479e+00
-5.300616092673485769e-01,-1.120765382925675624e+00,-4.639293168800919243e-01,3.121739143026147079e-01,6.196067214232249265e-01,-1.150363716228785561e-02,9.879374045782103320e-01,-4.348110418247754794e-01,1.059784058443410393e+00,1.522087246318784892e+00,3.230514367894163907e-01,1.131592554931448280e+00,-7.362201072102020349e-01,1.074789474173013737e+00,1.150165367093297419e+00,-7.770773694887863625e-01,1.030463813097331816e+00,-9.860966422066363979e-01,8.353399722687459006e-01,5.523907889064163523e-01,7.386675715617896376e-01,5.341513053271540468e-01,-4.884154157278522423e-01,1.448374653770054810e+00,5.187845916598512463e-01,-5.020634794491277697e-01,4.883029720283228459e-01,4.944470289737267210e-01,1.397342326085813324e+00,5.025088916808279071e-01,-6.923076923076922906e-01,1.361274052891483732e+00,-4.716925773536851940e-01,-4.960906358752554812e-01,-5.148030088173659591e-01,-5.007811284250003325e-01,-9.379228369755694406e-01,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,1.119040773275153056e+00,-5.023426647085380559e-01,-5.101366929506678805e-01,-6.946795582556503090e-01,-5.681120688308977096e-01
-5.300616092673485769e-01,4.196401686096672967e-01,-9.343225772492100845e-01,1.315681304558426357e+00,2.948652531720587500e-01,-1.150363716228785561e-02,9.879374045782103320e-01,-4.348110418247754794e-01,1.059784058443410393e+00,-6.569925622979436719e-01,3.230514367894163907e-01,1.131592554931448280e+00,-7.362201072102020349e-01,-9.304147686870866130e-01,-8.694401940889632252e-01,1.286873147081695201e+00,-9.704367948586523074e-01,-9.860966422066363979e-01,8.353399722687459006e-01,2.867606956845062394e-01,-3.449966218619935354e-01,5.334074443458489134e-02,-4.884154157278522423e-01,-5.201943625670909510e-01,1.514532368358222358e+00,4.814105253483801916e-01,-4.834442359882401563e-01,-4.750569494061300246e-01,4.405861973040172686e-01,-4.666500122359086844e-01,-6.923076923076922906e-01,-7.346059361639184493e-01,-4.716925773536851940e-01,-4.960906358752554812e-01,1.942490589356218544e+00,-5.007811284250003325e-01,-9.379228369755694406e-01,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,1.119040773275153056e+00,-5.023426647085380559e-01,-5.101366929506678805e-01,-6.946795582556503090e-01,1.760216082115404479e+00
-9.956405370384058262e-01,1.789518011822699706e-01,-6.666124315310876236e-01,-1.836259812581021666e+00,-1.978325024586104819e+00,-1.011819912143834710e+00,-6.042260193995662165e-01,-4.348110418247754794e-01,1.059784058443410393e+00,-6.569925622979436719e-01,3.230514367894163907e-01,1.131592554931448280e+00,-7.362201072102020349e-01,1.074789474173013737e+00,1.150165367093297419e+00,-7.770773694887863625e-01,-9.704367948586523074e-01,-9.860966422066363979e-01,-1.197117381183190554e+00,9.688008812841871764e-01,1.686062115364430902e-01,8.393784436012076133e-01,4.884154157278522423e-01,1.448374653770054810e+00,-4.769631850385198102e-01,-1.485537484246635787e+00,1.460050180044885737e+00,4.944470289737267210e-01,4.405861973040172686e-01,-2.404967820069381812e+00,-6.923076923076922906e-01,-7.346059361639184493e-01,2.120024880633596176e+00,-4.960906358752554812e-01,-5.148030088173659591e-01,-5.007811284250003325e-01,1.066185789040604570e+00,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,1.119040773275153056e+00,-5.023426647085380559e-01,-5.101366929506678805e-01,-6.946795582556503090e-01,1.760216082115404479e+00
-5.300616092673485769e-01,-1.265178403382114070e+00,-6.353573734806086115e-01,-1.016931574348462375e+00,-1.328842088083772355e+00,-1.011819912143834710e+00,-6.042260193995662165e-01,-4.348110418247754794e-01,-9.435884527917697273e-01,-6.569925622979436719e-01,3.230514367894163907e-01,1.131592554931448280e+00,-7.362201072102020349e-01,-9.304147686870866130e-01,1.150165367093297419e+00,1.286873147081695201e+00,-9.704367948586523074e-01,-9.860966422066363979e-01,8.353399722687459006e-01,7.459731242474769708e-01,-8.002722116392003704e-01,6.370243396188777218e-01,1.465246247183556783e+00,4.640901456014819293e-01,1.514532368358222358e+00,4.814105253483801916e-01,-4.834442359882401563e-01,4.944470289737267210e-01,4.405861973040172686e-01,5.025088916808279071e-01,-6.923076923076922906e-01,-7.346059361639184493e-01,2.120024880633596176e+00,-4.960906358752554812e-01,-5.148030088173659591e-01,-5.007811284250003325e-01,1.066185789040604570e+00,-1.446687437954118638e-01,-5.233405681948145594e-01,1.832293228428663490e+00,-8.936224880110933411e-01,1.990673041041030267e+00,1.960258914558619558e+00,-6.946795582556503090e-01,-5.681120688308977096e-01
-9.956405370384058262e-01,9.972922504354209128e-01,1.879945836131185155e+00,-3.535753728530726669e-01,2.948652531720587500e-01,9.888126378192590993e-01,-6.042260193995662165e-01,-4.348110418247754794e-01,1.059784058443410393e+00,-6.569925622979436719e-01,3.230514367894163907e-01,-8.837103033614249759e-01,1.358289443885678738e+00,1.074789474173013737e+00,1.150165367093297419e+00,-7.770773694887863625e-01,-9.704367948586523074e-01,1.014099386610070264e+00,8.353399722687459006e-01,1.202522770530228602e+00,-1.736701835806005734e-01,1.271594820626742006e+00,-1.465246247183556783e+00,-5.201943625670909510e-01,-4.769631850385198102e-01,4.814105253483801916e-01,2.431797388061448739e+00,-4.750569494061300246e-01,-5.161699314777788983e-01,-4.666500122359086844e-01,1.444444444444444198e+00,-7.346059361639184493e-01,-4.716925773536851940e-01,-4.960906358752554812e-01,1.942490589356218544e+00,-5.007811284250003325e-01,-9.379228369755694406e-01,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,-8.936224880110933411e-01,-5.023426647085380559e-01,-5.101366929506678805e-01,-6.946795582556503090e-01,1.760216082115404479e+00
-9.956405370384058262e-01,-4.468379541289630996e-01,-4.485572614516929457e-01,-8.923176340589019651e-01,9.443481896743911586e-01,-1.011819912143834710e+00,-6.042260193995662165e-01,-4.348110418247754794e-01,1.059784058443410393e+00,1.522087246318784892e+00,3.230514367894163907e-01,-8.837103033614249759e-01,-7.362201072102020349e-01,-9.304147686870866130e-01,-8.694401940889632252e-01,-7.770773694887863625e-01,1.030463813097331816e+00,1.014099386610070264e+00,-1.197117381183190554e+00,-1.168064242898419813e+00,7.990415052244160821e-01,-1.176788310743909438e+00,1.465246247183556783e+00,1.448374653770054810e+00,5.187845916598512463e-01,4.814105253483801916e-01,-1.455191444004803047e+00,4.944470289737267210e-01,-5.161699314777788983e-01,5.025088916808279071e-01,1.444444444444444198e+00,-7.346059361639184493e-01,-4.716925773536851940e-01,-4.960906358752554812e-01,1.942490589356218544e+00,-5.007811284250003325e-01,1.066185789040604570e+00,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,1.119040773275153056e+00,-5.023426647085380559e-01,-5.101366929506678805e-01,1.439512633005948228e+00,-5.681120688308977096e-01
2.728990885130051502e+00,-1.650279791265949703e+00,1.961375908601149298e+00,9.664676857943078625e-01,2.948652531720587500e-01,-1.150363716228785561e-02,-6.042260193995662165e-01,-4.348110418247754794e-01,1.059784058443410393e+00,1.522087246318784892e+00,3.230514367894163907e-01,1.131592554931448280e+00,-7.362201072102020349e-01,-9.304147686870866130e-01,-8.694401940889632252e-01,-7.770773694887863625e-01,-9.704367948586523074e-01,-9.860966422066363979e-01,8.353399722687459006e-01,1.193763648268376221e+00,-1.086758619908742673e+00,1.339407553713922505e+00,4.884154157278522423e-01,-5.201943625670909510e-01,-4.769631850385198102e-01,-1.485537484246635787e+00,4.883029720283228459e-01,-1.444560927785986770e+00,-5.161699314777788983e-01,-4.666500122359086844e-01,-6.923076923076922906e-01,1.361274052891483732e+00,-4.716925773536851940e-01,-4.960906358752554812e-01,1.942490589356218544e+00,-5.007811284250003325e-01,1.066185789040604570e+00,-1.446687437954118638e-01,1.910801609455485606e+00,-5.457641738148971688e-01,-8.936224880110933411e-01,-5.023426647085380559e-01,-5.101366929506678805e-01,1.439512633005948228e+00,-5.681120688308977096e-01
-6.448268149629145241e-02,3.715024951241878148e-01,-5.786331433949292169e-01,1.853773503689368551e+00,6.196067214232249265e-01,-1.150363716228785561e-02,-6.042260193995662165e-01,-4.348110418247754794e-01,-9.435884527917697273e-01,-6.569925622979436719e-01,-3.095482285849909587e+00,-8.837103033614249759e-01,-7.362201072102020349e-01,-9.304147686870866130e-01,1.150165367093297419e+00,-7.770773694887863625e-01,-9.704367948586523074e-01,-9.860966422066363979e-01,8.353399722687459006e-01,7.293107062259268636e-01,-1.086361603111414942e+00,5.485798333213043332e-01,-1.465246247183556783e+00,-5.201943625670909510e-01,-1.472710961736890978e+00,1.464884530145888153e+00,-4.834442359882401563e-01,1.463951007353583522e+00,-5.161699314777788983e-01,-4.666500122359086844e-01,1.444444444444444198e+00,-7.346059361639184493e-01,2.120024880633596176e+00,-4.960906358752554812e-01,-5.148030088173659591e-01,-5.007811284250003325e-01,1.066185789040604570e+00,-1.446687437954118638e-01,-5.233405681948145594e-01,1.832293228428663490e+00,1.119040773275153056e+00,-5.023426647085380559e-01,-5.101366929506678805e-01,1.439512633005948228e+00,-5.681120688308977096e-01
-9.956405370384058262e-01,1.789518011822699706e-01,-4.530041385223922967e-01,5.670043706919860593e-01,1.593831126176723512e+00,-1.011819912143834710e+00,-6.042260193995662165e-01,-4.348110418247754794e-01,-9.435884527917697273e-01,1.522087246318784892e+00,3.230514367894163907e-01,-8.837103033614249759e-01,-7.362201072102020349e-01,1.074789474173013737e+00,-8.694401940889632252e-01,-7.770773694887863625e-01,1.030463813097331816e+00,1.014099386610070264e+00,-1.197117381183190554e+00,-8.809177449630561929e-01,8.559860351721929606e-01,-6.795869844437893992e-01,-1.465246247183556783e+00,-5.201943625670909510e-01,-4.769631850385198102e-01,1.464884530145888153e+00,4.883029720283228459e-01,-4.750569494061300246e-01,-5.161699314777788983e-01,-4.666500122359086844e-01,1.444444444444444198e+00,-7.346059361639184493e-01,2.120024880633596176e+00,-4.960906358752554812e-01,-5.148030088173659591e-01,-5.007811284250003325e-01,1.066185789040604570e+00,-1.446687437954118638e-01,-5.233405681948145594e-01,1.832293228428663490e+00,-8.936224880110933411e-01,-5.023426647085380559e-01,-5.101366929506678805e-01,-6.946795582556503090e-01,1.760216082115404479e+00
-9.956405370384058262e-01,1.623082005746653955e+00,2.684153080858854956e+00,6.557237269197592200e-01,6.196067214232249265e-01,-1.011819912143834710e+00,-6.042260193995662165e-01,-4.348110418247754794e-01,-9.435884527917697273e-01,-6.569925622979436719e-01,3.230514367894163907e-01,-8.837103033614249759e-01,-7.362201072102020349e-01,1.074789474173013737e+00,-8.694401940889632252e-01,-7.770773694887863625e-01,-9.704367948586523074e-01,-9.860966422066363979e-01,8.353399722687459006e-01,1.213834943990169668e+00,-8.588116538934845723e-01,9.269623059823064448e-01,-4.884154157278522423e-01,-5.201943625670909510e-01,-1.472710961736890978e+00,4.814105253483801916e-01,-4.834442359882401563e-01,-1.444560927785986770e+00,-5.161699314777788983e-01,5.025088916808279071e-01,1.444444444444444198e+00,-7.346059361639184493e-01,-4.716925773536851940e-01,-4.960906358752554812e-01,-5.148030088173659591e-01,1.996880359978991271e+00,-9.379228369755694406e-01,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,1.119040773275153056e+00,-5.023426647085380559e-01,-5.101366929506678805e-01,-6.946795582556503090e-01,1.760216082115404479e+00
3.660148740672165779e+00,-4.949756276144425815e-01,-1.110627361157387805e+00,4.997292390591239752e-01,9.443481896743911586e-01,-1.011819912143834710e+00,-6.042260193995662165e-01,-4.348110418247754794e-01,1.059784058443410393e+00,-6.569925622979436719e-01,3.230514367894163907e-01,-8.837103033614249759e-01,1.358289443885678738e+00,-9.304147686870866130e-01,1.150165367093297419e+00,1.286873147081695201e+00,1.030463813097331816e+00,-9.860966422066363979e-01,8.353399722687459006e-01,8.076359173277746217e-01,-6.297740325384401094e-01,1.065675432664913158e+00,-1.465246247183556783e+00,-5.201943625670909510e-01,-1.472710961736890978e+00,-5.020634794491277697e-01,4.883029720283228459e-01,-1.444560927785986770e+00,-5.161699314777788983e-01,5.025088916808279071e-01,1.444444444444444198e+00,-7.346059361639184493e-01,2.120024880633596176e+00,-4.960906358752554812e-01,-5.148030088173659591e-01,-5.007811284250003325e-01,1.066185789040604570e+00,-1.446687437954118638e-01,1.910801609455485606e+00,-5.457641738148971688e-01,-8.936224880110933411e-01,-5.023426647085380559e-01,-5.101366929506678805e-01,-6.946795582556503090e-01,1.760216082115404479e+00
